ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000057499	Gm6177	465	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057506	Bloc1s2	878	0	26	0	0	85	424	0	0	0	0	0	0	0	316	0	0	0	0	0	0
ENSMUSG00000057522	Spop	1506	0	2	0	30	6	0	582	2	0	0	0	0	40	0	103	0	0	0	0	71
ENSMUSG00000057530	Ece1	728	1	121	2506	55	0	44	36	209	6	2130	0	13	0	0	49	2120	3	0	96	1644
ENSMUSG00000057531	Dtnbp1	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057541	Pus7	1964.67	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000057551	Zfp317	1824	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0
ENSMUSG00000057554	Lgals8	2062	6	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057561	Eif1a	2314.5	0	82	0	63	1942	384	181	0	37	29	1	788	68	136	1029	697	0	0	669	5
ENSMUSG00000057572	Zbtb8os	1314.8	0	1	414.76	0	0	0	7	0	0	0	0	0	0	0	82	0	0	0	0	0
ENSMUSG00000057580	Gm10012	372	1	2.05	1.03	1.01	1.02	3.05	0	1.02	0	0	0	1	0	2.01	1	0	3	0	0	1.01
ENSMUSG00000057594	Arl16	796.45	0	0	0	0	90	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057596	Trim30d	1940.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057604	Lmcd1	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057605	Gm6807	888	0	1.04	3.39	0	1.25	2.34	2.57	0	0	0	0	0	0	0	0	0	0	1.16	0.82	0
ENSMUSG00000057609	Lce1a1	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057614	Gnai1	3135	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057615	Ldoc1	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057637	Prdm2	2210.5	0	31	0	0	24	0	210	191	0	0	0	0	0	268	2	40	0	0	23	0
ENSMUSG00000057649	Brd9	2406	28	0	0	0	292	0	0	0	2	0	0	0	0	0	1	2	1	0	3	2
ENSMUSG00000057657	Rps18-ps3	432	5.35	2.98	2.89	5.68	9.32	11.84	10.82	3.52	3.1	3.73	0	6.82	0	18.88	3.57	0.27	0	18.04	0	0.47
ENSMUSG00000057666	Gapdh	1452.41	2107.55	463.39	807.33	686.67	3303.5	5286.71	327.25	1204.57	1327.32	63.99	0	936.6	170.57	354	542.12	2160.91	35	1	1747.44	656.24
ENSMUSG00000057667	Bloc1s3	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057672	Pkn1	1829.33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2154.96	0	0	0	0
ENSMUSG00000057685	Gm8526	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057691	Zfp746	3651	68	12	0	0	0	8	0	0	0	2779	0	0	0	0	0	27	0	27	0	0
ENSMUSG00000057696	Rpl30-ps1	348	7.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	0	0
ENSMUSG00000057706	Mex3b	3403	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057715	A830018L16Rik	2718.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057716	Tmem178b	3380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057719	Sh3rf2	2724.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057722	Lepr	5542	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057729	Prtn3	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057738	Sptan1	1637.4	345	45	245	0	0	92	6	21	32	417	5	0	0	0	4	569	1	0	3318	0
ENSMUSG00000057751	Megf6	2453.57	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000057762	Gm6169	1060	0	10.45	0	46.65	16.82	0	105.14	63.2	7.38	0	0	22.34	0	19.71	13.26	3.54	5.37	0	21.7	25.33
ENSMUSG00000057766	Ankrd29	1780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057777	Mab21l2	2641.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057778	Cyb5d2	1949.5	0	0	0	0	0	0	0	5218	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057788	Ddx49	1328.8	0	2	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0
ENSMUSG00000057789	Bak1	1300.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057802	Gm10030	1657.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057816	1700007G11Rik	660.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057818	1600029O15Rik	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057835	Zfp119a	2018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057836	Xlr3a	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057841	Rpl32	517	1023	1935	1721	1770	5015	4129	3139	2515	1479	1261	403	3732	318	7827	1981	1718	854	6672	446	1695
ENSMUSG00000057842	Zfp595	3103.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0
ENSMUSG00000057858	Fam204a	2035	0	0	15	0	273	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057863	Rpl36	404	284.81	506.81	819.82	1215.77	2239.25	1395.49	1146.06	1072.73	719.96	634.82	38.83	692.85	719.83	2554.23	577.82	792.77	25	1922.39	154.94	445.97
ENSMUSG00000057880	Abat	4636	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000057886	Gm6984	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057894	Zfp329	2564	50	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057895	Zfp105	1381.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057897	Camk2b	2251	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	0	0
ENSMUSG00000057913	Gm10032	1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057914	Cacnb2	2042.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057924	Gm10033	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057933	Gsta2	681.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057945	Gm17136	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057948	Unc13d	2373.67	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	194	137
ENSMUSG00000057963	Itpk1	918.8	0	7	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0
ENSMUSG00000057967	Fgf18	1038.5	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
ENSMUSG00000057969	Sema3b	1682.36	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000057982	Zfp809	1325	0	0	457	0	0	0	592	0	7	0	0	0	0	17	0	0	0	0	557	0
ENSMUSG00000057990	E030024N20Rik	494	0	68.93	0	0	199.51	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0
ENSMUSG00000058006	Mdn1	4106.27	0	0	0	0	375	0	0	0	0	0	8	0	0	0	0	0	0	0	6	0
ENSMUSG00000058013	Sept11	5008	943	0	1	4	0	0	0	3218	0	0	0	0	0	0	0	0	0	0	0	646
ENSMUSG00000058019	Ces5a	1357.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058022	Adtrp	1436.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058028	Zscan5b	1321.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058046	4933430I17Rik	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058050	Gm9234	495	0	1	0	0	1	1.26	0	0	0	0	0	1.87	0	0	0	1.56	0	2.01	0	0
ENSMUSG00000058056	Palld	2401.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000058057	Mettl7a3	1618	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058064	Gm10036	537	0	10.8	2.59	0	9.38	6.53	4.58	3.26	4.73	8.42	0	3.3	0	4.34	0	5.21	0	13.77	1.15	9.19
ENSMUSG00000058070	Eml1	2796.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058073	Gm11189	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058076	Sdhc	1428	0	4	0	53	12	0	125	0	1	0	45	0	0	47	0	0	0	0	0	0
ENSMUSG00000058093	Zfp729b	2096.67	0	0	1039	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0
ENSMUSG00000058101	1700084J12Rik	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058126	Tpm3-rs7	2106	16.74	0	0	0	0	9.65	9.71	0	0	11.32	1.02	0	0	0	3.24	0	0	0	0	0
ENSMUSG00000058135	Gstm1	899.25	0	1	1	1714	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058145	Adamts17	2397.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058159	T2	1417.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058173	Smco4	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058174	Gm5148	1098	2.14	11.15	2.11	3.57	10.41	0.35	5.15	4.59	0.28	1.22	0	12.99	0	9.17	3.69	5.08	785.12	10.17	5.71	4.59
ENSMUSG00000058186	Gm13242	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058192	Zfp846	2348	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058194	Olfr1126	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058216	BC021614	696.5	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058230	Arhgap35	5243	0	0	24	0	0	0	0	72	0	0	0	0	0	0	0	0	11	978	177	3
ENSMUSG00000058239	Usf2	903.18	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	496	0	0	0	0
ENSMUSG00000058240	Cryzl1	996.82	0	0	0	1	0	538	0	0	0	0	0	0.82	0	0	0	0	0	628	0	0
ENSMUSG00000058246	Gm10037	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058254	Tspan7	1733	86	0	47	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058258	Idi1	1171.6	0	58.48	0	831.76	1493	0	47.14	26.17	0	0	0	0	0	0	0	4	1	2	1	795
ENSMUSG00000058267	Mrps14	768.55	385	172	370	82	341	718	0	0	0	18	0	163	0	0	0	157	0	91	196	396
ENSMUSG00000058290	Espl1	6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058291	Zfp68	2494.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	372	0	0	0
ENSMUSG00000058297	Spock2	3465.67	0	1	0	0	0	0	293	40	101	57	0	0	0	0	13	0	1	0	1	68
ENSMUSG00000058298	Mcm9	4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058301	Upf1	4616	1	1	18	32	0	0	0	1	27	89	0	1	0	130	61	0	57	0	0	78
ENSMUSG00000058317	Ube2e2	773.71	0	71	660	0	0	95	0	0	0	0	31	0	15	0	0	0	0	0	0	0
ENSMUSG00000058318	Phf21a	2474.38	0	51	0	21	0	0	0	0	0	0	0	0	0	1	13	0	0	124	3	0
ENSMUSG00000058325	Dock1	6807	317	555	42	356	1	0	1	0	180	0	0	0	12	0	455	2031	0	0	0	0
ENSMUSG00000058328	Xlr5a	1410.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058331	Zfp85	2264.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058351	Smim4	396	0	67	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058355	Abce1	3813	0	0	0	0	54	0	97	139	0	3503	0	0	2	0	0	16	0	0	183	0
ENSMUSG00000058357	Gm6612	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058360	Gm10040	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058385	Hist1h2bg	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058388	Phtf1	2629.2	0	440	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058392	Rrp1b	4487	1	112	66	0	28	0	0	0	0	0	0	0	28	0	10	0	0	0	0	0
ENSMUSG00000058396	Gpr182	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058402	Zfp420	1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058407	Txndc9	1889.88	0	0	742	0	0	0	0	0	0	114	0	0	0	0	0	857	0	0	0	359
ENSMUSG00000058420	Syt17	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058427	Cxcl2	1054	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058430	Rpl27a-ps2	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058440	Nrf1	1795.9	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	260	0	0	0
ENSMUSG00000058443	Rpl10-ps3	742	55.25	41.61	73.08	77.24	86.22	102.51	73.39	49.83	12.25	36.93	22.4	72.85	0	69.95	0	73.64	9.7	167.21	40.5	25.05
ENSMUSG00000058444	Map2k5	2309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0
ENSMUSG00000058446	Znrf2	2285.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058447	Gm26920	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058454	Dhcr7	1245.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058463	Gm5471	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91	0	0	0	0	0	0
ENSMUSG00000058486	Wdr91	1100.14	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058488	Kl	5110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058492	Scp2-ps2	432	8.53	0	0	9.07	0	0	4.26	2.13	0	0	0	6.33	0	0	0	0	1	0	0	0
ENSMUSG00000058503	Fam133b	1487.17	97	8	0	0	11	1	0	101	1	2	7	141	0	0	0	1	0	0	0	0
ENSMUSG00000058537	AW822073	1195.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058542	Gm15590	552	3.04	0	2.85	1.24	2.25	10.27	1.9	5.69	1.96	0	0	5.81	0	1.64	1.47	1.14	0	2.75	0	1.01
ENSMUSG00000058546	Rpl23a	561.35	1199.01	1900.51	1639.97	1307.86	2629.35	1849.28	2402.27	2155.64	219.46	2360.32	408.49	2045.67	202	5236.04	1507.27	2141	1458	3449.46	1718.2	672.41
ENSMUSG00000058558	Rpl5	1261.8	1889.86	540.36	1184.45	1642.45	3286.02	2063.87	1866	3905.69	171.32	2280.29	232.77	189.38	73.18	1465.79	1256.73	722.89	482.42	2596.41	945.96	906.46
ENSMUSG00000058567	Gm2531	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058569	Tmed9	1420	78	0	0	0	5	208	0	0	0	0	27	0	0	55	0	0	8	0	0	0
ENSMUSG00000058571	Gpc6	4201.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058579	Cela2a	756.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058581	Gm5801	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058586	Serhl	578	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	342
ENSMUSG00000058587	Tmod3	3578	1	967	224	171	1242	2	69	4352	22	985	0	0	36	2179	247	129	2978	0	1836	130
ENSMUSG00000058589	Anks1b	1993.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058594	Fbxo18	1306.9	0	823	35	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058600	Rpl30	575.55	571.71	646.3	371.52	1417.98	1338.12	550.89	318.17	567.94	47	363.21	0	738.68	40	2228.37	791.63	259.52	53.44	1459.21	224.78	259.96
ENSMUSG00000058603	Rpl28-ps1	414	4.45	5.77	7.71	7.22	13.04	17.13	2.21	12.47	8.72	3.33	0	25.15	0	13.12	3.14	7.79	4.45	17.53	3.22	4.51
ENSMUSG00000058607	Rpl31-ps20	378	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058620	Adra2b	3975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058622	Gm5265	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058624	Gda	3077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058625	Gm17383	1041	0	0	0	0	0	0	1.28	2.23	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058626	Capn11	1589.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058638	Zfp110	964.59	230	0	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0	0	0
ENSMUSG00000058655	Eif4b	3853	11	2	687	350	161	0	264	0	3	0	2	0	91	172	62	4487	0	158	24	0
ENSMUSG00000058656	Samd12	726.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058672	Tubb2a	1584	8	18	173	0	0	0	1039	0	256	0	0	0	123	0	0	0	0	0	0	0
ENSMUSG00000058690	Ccser2	1420	377	1	0	0	22	0	44	0	0	0	0	0	0	0	98	6	0	0	21	5
ENSMUSG00000058700	Gm8724	387	0.26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000058704	Memo1	1513	0	0	0	0	0	329	0	0	4	0	0	0	0	0	0	0	0	0	0	12
ENSMUSG00000058706	0610030E20Rik	4632	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058709	Egln2	1189.25	0	0	2	0	0	0	441	0	0	7	0	0	0	0	1	3	195	0	0	0
ENSMUSG00000058715	Fcer1g	572.67	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058729	Lin9	2159.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058740	Kcnt1	3180.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058741	Prr19	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058743	Kcnj14	2654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058745	Gm9174	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058748	Zfp958	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058756	Thra	1069.89	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	38	0	0	0
ENSMUSG00000058761	Rnf169	3935.5	0	0	0	0	68	90	29	0	0	50	0	0	48	0	0	0	0	0	0	0
ENSMUSG00000058773	Hist1h1b	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058793	Cds2	8073	1	0	0	2	0	0	0	0	0	152	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000058794	Nfe2	1178.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058799	Nap1l1	1519	1	7	0	0	477.43	834.63	148.93	3	13	673.86	0	0	0	0	0	1040.75	116.09	0	67.26	234.91
ENSMUSG00000058806	Col13a1	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058809	Gm12141	1722	0	0	0	0	21.91	1.16	15.51	0	0	13.37	0	2.04	0	0	0	0	0	0	0	0
ENSMUSG00000058812	0610039K10Rik	951.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058818	Pirb	3824	84	162	0	289	0	0	0	0	0	570	0	66	0	0	0	0	496	0	0	0
ENSMUSG00000058831	Opn1sw	1246.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71	0
ENSMUSG00000058833	2810428I15Rik	678.88	0	197	0	0	0	0	0	90	0	0	0	0	0	0	0	0	574	0	0	0
ENSMUSG00000058835	Abi1	2729	9	0	78	280	71	0	0	0	1	1	0	0	5	0	0	364	0	1963	8	0
ENSMUSG00000058838	Rps27a-ps2	467	9.28	10.3	14.79	13.11	22.7	31.81	13.51	16.52	0	6.04	1.48	33.05	0	19.95	9.34	14.85	1.06	47.96	6.92	0
ENSMUSG00000058873	Gm5582	522	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86	0	0	0	0	0	0
ENSMUSG00000058881	Zfp516	7703	2	0	0	440	0	0	0	0	23	0	0	0	0	0	0	1109	0	0	0	0
ENSMUSG00000058883	Zfp708	2410.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058886	Deaf1	2192	0	0	112	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058897	Col25a1	3403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058900	Rsl1	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058905	Gm10051	414	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058921	Slc10a5	3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058922	Gm10052	960	3.73	2.66	14.49	0	0	0	0	0	0	7.02	0	1.35	0	0	0	0	0	0	0	0
ENSMUSG00000058927	Gm10053	949	0	16.84	0	1173.65	3.35	369.62	53.93	5.06	7.37	13.59	0	5.7	0	25.98	1.21	0	0	1200.1	0	135.88
ENSMUSG00000058932	Gm2174	402	0	1.02	0	0	3.15	1.05	0	1.55	0	1.01	0	2.47	0	1.07	2.39	0	0	0	0	0
ENSMUSG00000058934	Igf1os	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058952	Cfi	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058966	Fam57b	2112.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058975	Kcnc1	3705.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058979	Cecr5	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000058997	Vwa8	6928	0	0	1934	0	2599	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000059003	Grin2a	4944.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059005	Hnrnpa3	1670.98	257.08	151.01	71.2	1962.69	4203.39	188.09	33	599	45.08	699.99	25	92.68	11	0	12	4	0	124.39	0	133
ENSMUSG00000059013	Sh2d3c	1466.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059022	Kcp	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059033	Rpl18a-ps1	523	1	0	0	0	0	3.04	0	0	2.14	0	0	0	0	1	0	0	0	2.02	0	0
ENSMUSG00000059040	Eno1b	1757	0	0	0	0	0	0	3.29	0	0	0	0	0	0	0	4.83	9.59	0	0	8.7	4.9
ENSMUSG00000059049	Frem1	4813.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059058	Tma7-ps	195	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
ENSMUSG00000059060	Rad51b	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000059064	Gm10059	168	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	1	0
ENSMUSG00000059070	Rpl18	680.95	399.74	473.85	1854.17	440.84	2025.5	794.42	629.36	1161.53	332.75	1715.08	6	1494.71	274.94	235.91	145.96	752.51	12	311.4	43	143.91
